DASYLab - V 9.00.01
Schaltbildname : Rohdatenaufnahme_Kistler
Aufgenommen am : 09.12.2016, 11:03:08
Blocklaenge    : 32
Delta          : 0.01 sec.
Kanalzahl      : 8
Meﬂzeit[s]	0 [V]	1 [V]	2 [V]	3 [V]	4 [v]	5 [V]	6 [V]	7 [V]	
36.82	0.011902	0.016174	0.031128	0.005798	0.034485	0.006104	0.029297	-0.000305	
36.83	0.015869	0.015869	0.034485	0.003967	0.033875	0.006409	0.026550	-0.000305	
36.84	0.014038	0.015564	0.035400	0.008850	0.037842	0.005493	0.029602	-0.001221	
36.85	0.016479	0.016174	0.031738	0.008240	0.033569	0.005798	0.028992	0.000000	
36.86	0.014343	0.014648	0.031433	0.007629	0.036316	0.007019	0.027771	-0.000305	
36.87	0.014038	0.011902	0.035400	0.007019	0.035706	0.005493	0.030212	0.001526	
36.88	0.013123	0.014038	0.034180	0.006104	0.033569	0.007324	0.029297	-0.000305	
36.89	0.015869	0.015869	0.031433	0.006104	0.034485	0.007019	0.029602	0.002441	
36.90	0.011902	0.010986	0.036926	0.009155	0.032654	0.005188	0.030823	-0.002747	
36.91	0.012817	0.011292	0.036926	0.004883	0.034485	0.004883	0.028687	-0.002441	
36.92	0.011292	0.018005	0.034790	0.009155	0.029907	0.006409	0.029602	-0.003357	
36.93	0.015564	0.016479	0.034485	0.008240	0.034485	0.005188	0.028992	0.000305	
36.94	0.014343	0.012512	0.029907	0.006409	0.035400	0.005188	0.028992	0.000000	
36.95	0.011597	0.014038	0.032959	0.004883	0.036011	0.006714	0.030518	-0.000916	
36.96	0.013123	0.016479	0.033569	0.004578	0.033569	0.006104	0.027161	-0.000305	
36.97	0.014648	0.014648	0.032959	0.002747	0.038452	0.007324	0.027161	0.001526	
36.98	0.013123	0.015259	0.035400	0.005493	0.037842	0.002441	0.027466	0.000916	
36.99	0.012817	0.012817	0.034790	0.005798	0.036011	0.002441	0.030212	-0.000610	
37.00	0.015564	0.016479	0.032654	0.008545	0.037231	0.007629	0.031738	-0.004272	
37.01	0.014343	0.017090	0.035095	0.006104	0.031433	0.008545	0.031128	-0.003052	
37.02	0.014648	0.015869	0.033569	0.007629	0.034790	0.006409	0.029907	-0.001831	
37.03	0.013733	0.017700	0.033875	0.006409	0.034485	0.007019	0.030212	-0.003052	
37.04	0.013428	0.014038	0.030212	0.002747	0.033264	0.008545	0.027771	0.002441	
37.05	0.013733	0.013428	0.035706	0.007324	0.036621	0.003357	0.031128	0.002136	
37.06	0.012207	0.016785	0.032654	0.003967	0.038147	0.002441	0.033264	-0.003662	
37.07	0.013428	0.013733	0.035706	0.006714	0.033264	0.005798	0.028992	-0.000916	
37.08	0.014343	0.014648	0.036926	0.003357	0.035400	0.003662	0.028687	-0.000916	
37.09	0.011597	0.016174	0.031128	0.006104	0.034180	0.003967	0.029297	-0.000305	
37.10	0.014038	0.015259	0.032043	0.010071	0.032959	0.005188	0.029907	0.002441	
37.11	0.015564	0.014038	0.032959	0.006714	0.034485	0.003357	0.030518	0.002747	
37.12	0.012817	0.013733	0.031433	0.007629	0.033875	0.001831	0.030212	0.001831	
37.13	0.013123	0.017700	0.033569	0.006714	0.030518	0.007629	0.029602	0.001526	
37.14	0.013733	0.015564	0.033569	0.006104	0.033875	0.005798	0.029297	-0.002747	
37.15	0.013733	0.020447	0.034180	0.005798	0.033264	0.008545	0.028687	-0.001831	
37.16	0.014954	0.016479	0.034485	0.003052	0.034485	0.006714	0.029602	-0.003357	
37.17	0.013733	0.016785	0.032959	0.005188	0.037231	0.006104	0.032043	-0.001526	
37.18	0.012817	0.014648	0.034485	0.007629	0.033569	0.006714	0.030823	-0.000916	
37.19	0.012817	0.012817	0.032959	0.003662	0.036011	0.001831	0.030212	0.000000	
37.20	0.012207	0.017090	0.030212	0.009766	0.036621	0.005493	0.029907	-0.000916	
37.21	0.013733	0.014038	0.033264	0.007324	0.036011	0.004883	0.027161	-0.001526	
37.22	0.014343	0.016479	0.033875	0.004883	0.035400	0.006104	0.027466	0.002747	
37.23	0.007935	0.013428	0.032654	0.008850	0.035706	0.005493	0.031128	-0.000916	
37.24	0.010986	0.015869	0.034790	0.004883	0.033569	0.005188	0.032043	-0.002441	
37.25	0.014648	0.016174	0.035400	0.006409	0.035095	0.006409	0.026550	0.001526	
37.26	0.014038	0.011597	0.032959	0.005798	0.034790	0.004883	0.031738	0.000305	
37.27	0.007629	0.015869	0.034485	0.001831	0.035400	0.007935	0.028687	0.000610	
37.28	0.012207	0.017700	0.032654	0.007935	0.033569	0.007935	0.028381	-0.003052	
37.29	0.014648	0.013428	0.038147	0.010376	0.036621	0.004272	0.028076	-0.000305	
37.30	0.016479	0.014648	0.034790	0.005493	0.038452	0.003052	0.028076	0.002747	
37.31	0.011902	0.013733	0.028992	0.004272	0.036926	0.005493	0.031738	0.004272	
37.32	0.013428	0.014343	0.030823	0.007324	0.033875	0.005493	0.030823	0.000000	
37.33	0.017090	0.012817	0.036011	0.006714	0.034180	0.003357	0.028687	-0.002136	
37.34	0.013733	0.016785	0.032654	0.006409	0.032959	0.008545	0.029907	-0.000610	
37.35	0.014343	0.011597	0.038757	0.009460	0.032959	0.005798	0.031738	-0.001526	
37.36	0.009766	0.018616	0.034485	0.003357	0.032349	0.005798	0.029602	-0.001526	
37.37	0.012207	0.017700	0.037842	0.006104	0.034180	0.005493	0.028381	0.003052	
37.38	0.014038	0.016479	0.033264	0.004883	0.035400	0.003662	0.031128	0.000000	
37.39	0.012207	0.014343	0.030518	0.004578	0.033875	0.004883	0.030518	-0.002441	
37.40	0.015564	0.014343	0.034180	0.007935	0.034790	0.006714	0.029297	0.001526	
37.41	0.013123	0.015869	0.032043	0.004883	0.037842	0.003662	0.030518	0.001831	
37.42	0.014038	0.016479	0.033264	0.007629	0.035400	0.010986	0.029602	0.002136	
37.43	0.012817	0.016174	0.035400	0.006409	0.031433	0.005493	0.027161	-0.002441	
37.44	0.014954	0.016785	0.032349	0.007935	0.034790	0.003052	0.029907	0.000000	
37.45	0.013123	0.015259	0.037231	0.009155	0.032959	0.008240	0.029602	-0.003052	
37.46	0.013428	0.016479	0.034790	0.005493	0.032959	0.004272	0.031738	-0.001526	
37.47	0.010376	0.018616	0.035095	0.008850	0.035400	0.006409	0.030823	-0.000610	
37.48	0.012512	0.015869	0.033264	0.003357	0.032959	0.007629	0.029297	-0.003052	
37.49	0.014954	0.016785	0.033264	0.002747	0.034485	0.010071	0.030823	0.001526	
37.50	0.013733	0.015869	0.033569	0.004578	0.037537	0.007629	0.029602	-0.003052	
37.51	0.015564	0.013733	0.032654	0.007019	0.034790	0.003967	0.028076	-0.000305	
37.52	0.014954	0.012207	0.035095	0.007935	0.034790	0.005493	0.029907	0.002747	
37.53	0.010986	0.013733	0.028992	0.006714	0.036011	0.005798	0.028992	0.000305	
37.54	0.011597	0.016174	0.032654	0.008850	0.033569	0.004272	0.030518	0.000610	
37.55	0.016174	0.014648	0.036926	0.007019	0.036316	0.005188	0.029602	0.003662	
37.56	0.013428	0.017090	0.035400	0.007019	0.034180	0.007324	0.027771	-0.001831	
37.57	0.013733	0.013733	0.035400	0.001831	0.032959	0.006409	0.031128	-0.002441	
37.58	0.014343	0.014648	0.035095	0.004578	0.035706	0.005798	0.028381	-0.001526	
37.59	0.013733	0.015259	0.034485	0.010376	0.033569	0.007935	0.030823	-0.001526	
37.60	0.011597	0.014954	0.035400	0.004272	0.038452	0.007629	0.028992	-0.002136	
37.61	0.011597	0.015259	0.033875	0.008545	0.035400	0.004883	0.029602	-0.002747	
37.62	0.014343	0.015869	0.032654	0.009766	0.032349	0.006104	0.028687	0.000305	
37.63	0.012817	0.016785	0.031738	0.003662	0.035706	0.006714	0.027466	-0.002441	
37.64	0.012207	0.017700	0.033875	0.005798	0.038147	0.002747	0.029297	0.002441	
37.65	0.014954	0.018005	0.032654	0.008240	0.033569	0.003357	0.032349	-0.000610	
37.66	0.015564	0.014648	0.036316	0.007019	0.033875	0.003357	0.030212	0.000916	
37.67	0.012207	0.015869	0.034180	0.006104	0.039368	0.005798	0.031738	-0.000610	
37.68	0.015564	0.015259	0.031738	0.009155	0.034485	0.006104	0.029907	0.003357	
37.69	0.011292	0.012207	0.035095	0.004272	0.034790	0.003052	0.031738	0.000305	
37.70	0.011902	0.015869	0.034485	0.004883	0.032959	0.006104	0.029297	-0.001221	
37.71	0.010986	0.015869	0.035095	0.002747	0.036316	0.007324	0.029297	-0.002747	
37.72	0.012207	0.014954	0.033264	0.006104	0.037537	0.005493	0.026855	-0.001831	
37.73	0.014648	0.016174	0.031738	0.006409	0.032959	0.004883	0.025635	0.000305	
37.74	0.014038	0.014038	0.035400	0.006714	0.034485	0.006714	0.028076	0.000305	
37.75	0.011292	0.016174	0.030518	0.004883	0.036316	0.005188	0.028381	-0.001221	
37.76	0.011902	0.016479	0.034790	0.005798	0.034485	0.007629	0.028992	-0.002136	
37.77	0.012512	0.015869	0.032349	0.005798	0.031128	0.004272	0.028381	0.000305	
37.78	0.009766	0.016479	0.034790	0.006104	0.034485	0.001831	0.030823	-0.002441	
37.79	0.013733	0.017090	0.033875	0.004272	0.036316	0.004272	0.027771	0.000000	
37.80	0.013428	0.015869	0.032349	0.008850	0.032349	0.003662	0.029907	-0.002441	
37.81	0.013733	0.015564	0.038757	0.005188	0.031128	0.006409	0.027771	0.001831	
37.82	0.013428	0.014648	0.035706	0.005188	0.034485	0.006714	0.028992	0.000305	
37.83	0.014343	0.014648	0.033569	0.006409	0.034790	0.004578	0.029297	0.002441	
37.84	0.014038	0.015259	0.036316	0.004578	0.034180	0.005493	0.030518	-0.000610	
37.85	0.012207	0.013123	0.035400	0.005188	0.034180	0.006409	0.027771	0.000916	
37.86	0.014038	0.015259	0.034485	0.004883	0.037537	0.003052	0.028992	-0.001526	
37.87	0.013733	0.014648	0.030518	0.007324	0.035706	0.007324	0.027161	-0.001831	
37.88	0.010986	0.017700	0.032959	0.002441	0.036316	0.005188	0.027466	0.000916	
37.89	0.014038	0.016479	0.034485	0.001831	0.036316	0.002136	0.030518	0.000000	
37.90	0.010376	0.017395	0.035400	0.007324	0.035400	0.003662	0.032349	-0.001526	
37.91	0.011292	0.013733	0.036011	0.007629	0.033569	0.008545	0.028076	0.000000	
37.92	0.015869	0.017090	0.033569	0.005798	0.031738	0.005798	0.029602	-0.000305	
37.93	0.010986	0.016785	0.035095	0.004578	0.035095	0.012207	0.028076	0.000610	
37.94	0.014648	0.016174	0.032043	0.001831	0.038452	0.006104	0.029297	-0.001221	
37.95	0.015869	0.015259	0.033875	0.006409	0.033875	0.006104	0.028076	0.000305	
37.96	0.013123	0.011902	0.034180	0.007019	0.034485	0.005798	0.028381	0.000305	
37.97	0.013428	0.012512	0.033569	0.004272	0.034180	0.004883	0.027771	-0.003662	
37.98	0.008240	0.015564	0.032043	0.005493	0.034180	0.004578	0.028687	-0.002136	
37.99	0.013123	0.015259	0.031738	0.004883	0.038452	0.004578	0.027161	0.000610	
38.00	0.011292	0.013733	0.032043	0.009155	0.033875	0.004578	0.029907	-0.000305	
38.01	0.016174	0.011902	0.034180	0.006714	0.036316	0.005493	0.031738	0.000610	
38.02	0.010986	0.015564	0.036316	0.006104	0.033569	0.003052	0.030518	-0.002136	
38.03	0.010681	0.016479	0.035706	0.007629	0.032959	0.007324	0.031738	-0.000916	
38.04	0.014038	0.016174	0.035400	0.002136	0.034790	0.006714	0.028076	0.001526	
38.05	0.015259	0.013123	0.035400	0.007019	0.035400	0.003967	0.031433	-0.003357	
38.06	0.012817	0.014954	0.035095	0.003967	0.034790	0.004883	0.029907	-0.001221	
38.07	0.014954	0.015869	0.037231	0.005188	0.032959	0.005188	0.030518	0.001526	
38.08	0.014343	0.013428	0.033569	0.005493	0.037842	0.004883	0.032654	-0.001221	
38.09	0.010376	0.014343	0.036011	0.005798	0.034485	0.005798	0.029297	-0.001526	
38.10	0.014343	0.015259	0.035400	0.005798	0.035095	0.006714	0.030518	-0.002136	
38.11	0.013733	0.017090	0.036621	0.007019	0.034180	0.004272	0.030212	-0.001831	
38.12	0.015869	0.014343	0.034790	0.010071	0.037231	0.006409	0.030823	0.003052	
38.13	0.011597	0.011597	0.036011	0.004883	0.036316	0.005188	0.032959	-0.000305	
38.14	0.015564	0.015259	0.035400	0.000305	0.032959	0.004578	0.032349	-0.003357	
38.15	0.013428	0.014954	0.031433	0.003052	0.035400	0.006714	0.031738	-0.001221	
38.16	0.012817	0.014648	0.036621	0.005493	0.032654	0.004883	0.028687	-0.001221	
38.17	0.011292	0.014343	0.038452	0.008850	0.036011	0.006409	0.028992	-0.000610	
38.18	0.013733	0.015259	0.035706	0.007629	0.034180	0.006409	0.029602	-0.000305	
38.19	0.012817	0.017395	0.034180	0.007935	0.035706	0.003967	0.030823	-0.000916	
38.20	0.011292	0.013428	0.033569	0.007019	0.035706	0.007935	0.029297	0.000610	
38.21	0.014648	0.015259	0.032654	0.006104	0.037537	0.003357	0.028992	0.000610	
38.22	0.011292	0.013123	0.031738	0.009460	0.032349	0.003052	0.028687	0.000305	
38.23	0.014954	0.010986	0.036621	0.006714	0.033569	0.007935	0.030518	0.000610	
38.24	0.009155	0.016174	0.036926	0.004883	0.034485	0.004883	0.029907	-0.001526	
38.25	0.011902	0.015259	0.033264	0.005493	0.033264	0.007935	0.030823	-0.000305	
38.26	0.018005	0.015564	0.030823	0.005798	0.036011	0.006409	0.028076	-0.000305	
38.27	0.013428	0.015259	0.033264	0.007324	0.036316	0.006409	0.028381	-0.000305	
38.28	0.014343	0.014648	0.035095	0.004578	0.035400	0.008545	0.027466	-0.002441	
38.29	0.016785	0.012817	0.032959	0.003967	0.039063	0.004883	0.029907	0.000305	
38.30	0.013733	0.015869	0.032349	0.006714	0.036316	0.005493	0.032349	-0.001831	
38.31	0.013733	0.013733	0.036316	0.007324	0.033569	0.007629	0.030823	0.000916	
38.32	0.012512	0.012207	0.035095	0.007019	0.035400	0.006104	0.031433	0.000610	
38.33	0.011597	0.017395	0.036316	0.004272	0.035706	0.004272	0.029297	-0.001526	
38.34	0.015869	0.014343	0.030518	0.007935	0.030212	0.005798	0.030823	-0.000916	
38.35	0.013123	0.015259	0.036011	0.007629	0.035400	0.004883	0.031433	-0.000305	
38.36	0.013428	0.015259	0.036926	0.005188	0.036926	0.004883	0.031128	0.000610	
38.37	0.011902	0.015259	0.036621	0.004883	0.033569	0.005493	0.028076	-0.000305	
38.38	0.012512	0.018311	0.034180	0.009155	0.033875	0.007324	0.031128	-0.003662	
38.39	0.013428	0.018311	0.034180	0.004272	0.037231	0.006714	0.026245	0.001526	
38.40	0.013428	0.016174	0.036316	0.004578	0.036621	0.006104	0.028992	0.000000	
38.41	0.011902	0.011902	0.031128	0.007324	0.035095	0.002747	0.028076	-0.000305	
38.42	0.013428	0.015564	0.033264	0.010071	0.032959	0.002136	0.028687	0.000305	
38.43	0.012207	0.015259	0.036926	0.007935	0.032654	0.002136	0.031128	0.002747	
38.44	0.013428	0.018616	0.035400	0.007324	0.035095	0.006104	0.032959	-0.001831	
38.45	0.016479	0.014648	0.032043	0.004883	0.034790	0.006104	0.028381	0.002136	
38.46	0.014648	0.008850	0.031433	0.006409	0.034180	0.003052	0.030518	-0.001526	
38.47	0.011292	0.016479	0.034485	0.006714	0.033264	0.007324	0.030518	0.000916	
38.48	0.014038	0.014954	0.031738	0.002441	0.036926	0.006409	0.026550	-0.002747	
38.49	0.012817	0.017395	0.034180	0.005188	0.033569	0.003357	0.028687	-0.002136	
38.50	0.011902	0.013733	0.036621	0.008545	0.035400	0.007629	0.030823	-0.001526	
38.51	0.013123	0.012512	0.033264	0.004883	0.034180	0.003357	0.029907	0.001526	
38.52	0.011597	0.015869	0.032349	0.009460	0.036316	0.007324	0.029907	-0.001831	
38.53	0.012512	0.014954	0.034180	0.007935	0.032349	0.004883	0.027466	0.000000	
38.54	0.015259	0.011902	0.032959	0.008240	0.036011	0.003967	0.027466	0.005493	
38.55	0.013428	0.015869	0.033569	0.009155	0.035095	0.003967	0.029907	0.000000	
38.56	0.012207	0.013428	0.036316	0.008545	0.037842	0.004578	0.031738	-0.002441	
38.57	0.013123	0.014954	0.037231	0.005493	0.036011	0.006104	0.030212	-0.001526	
38.58	0.012207	0.019836	0.032959	0.004578	0.033875	0.005798	0.027771	-0.000916	
38.59	0.012512	0.016174	0.031128	0.005493	0.035706	0.004272	0.027161	0.000610	
38.60	0.010681	0.016479	0.036926	0.005188	0.034485	0.003662	0.030823	-0.001526	
38.61	0.012207	0.020447	0.037842	0.005798	0.034790	0.006714	0.029297	-0.002441	
38.62	0.015259	0.016174	0.033264	0.004578	0.034485	0.007324	0.029907	0.000305	
38.63	0.014648	0.016785	0.032043	0.006409	0.036316	0.004883	0.029907	-0.000305	
38.64	0.012817	0.013428	0.032654	0.006409	0.036011	0.004578	0.031433	0.000610	
38.65	0.013428	0.015564	0.031128	0.011292	0.031128	0.006104	0.028076	-0.000916	
38.66	0.012207	0.012817	0.034180	0.004272	0.035095	0.007629	0.029602	0.001831	
38.67	0.011597	0.011902	0.035706	0.005798	0.034180	0.004578	0.033875	-0.000610	
38.68	0.010986	0.019836	0.034485	0.003662	0.035095	0.003357	0.030518	-0.003052	
38.69	0.012512	0.014954	0.031433	0.007324	0.031738	0.006714	0.032654	0.000305	
38.70	0.015564	0.015869	0.036621	0.005798	0.036316	0.008545	0.028076	0.000305	
38.71	0.010071	0.017700	0.033875	0.003662	0.035095	0.004272	0.029907	-0.003662	
38.72	0.016785	0.016479	0.035706	0.007324	0.036316	0.005798	0.028687	0.000305	
38.73	0.013733	0.014954	0.032349	0.007629	0.032043	0.004883	0.029602	0.001526	
38.74	0.012512	0.015869	0.036621	0.005798	0.036621	0.004578	0.032043	-0.000305	
38.75	0.012207	0.013428	0.036621	0.005188	0.031433	0.007935	0.029907	0.001526	
38.76	0.011902	0.018311	0.031738	0.006409	0.037537	0.005188	0.029907	0.000610	
38.77	0.014648	0.014648	0.034485	0.006409	0.037231	0.007019	0.030823	-0.001526	
38.78	0.013123	0.014038	0.037842	0.006409	0.032043	0.005188	0.028687	-0.001831	
38.79	0.012512	0.011597	0.035095	0.006409	0.036621	0.005188	0.029297	-0.001221	
38.80	0.013733	0.017700	0.034180	0.004578	0.034180	0.004578	0.029907	-0.000916	
38.81	0.011292	0.015869	0.035706	0.007629	0.034180	0.005188	0.032349	0.000305	
38.82	0.013123	0.014954	0.036621	0.004272	0.036926	0.007629	0.031128	-0.000916	
38.83	0.011597	0.017090	0.030212	0.005798	0.036926	0.003052	0.027161	0.000916	
38.84	0.015564	0.011902	0.033875	0.006714	0.036011	0.005188	0.030212	-0.001526	
38.85	0.012817	0.011597	0.036621	0.008545	0.035400	0.003662	0.029602	-0.001526	
38.86	0.012512	0.014038	0.035400	0.004883	0.037842	0.003052	0.028992	0.001831	
38.87	0.015564	0.016174	0.035095	0.007324	0.035706	0.007019	0.031128	0.000000	
38.88	0.013428	0.016479	0.031433	0.004883	0.033875	0.005493	0.026855	-0.001221	
38.89	0.014038	0.011902	0.035400	0.008545	0.031128	0.003662	0.030518	0.002441	
38.90	0.010986	0.016785	0.033264	0.003662	0.033264	0.006104	0.031433	-0.001221	
38.91	0.013428	0.015869	0.031128	0.004883	0.035400	0.006104	0.030212	0.000305	
38.92	0.012207	0.012207	0.033264	0.007019	0.037231	0.007935	0.031738	0.000000	
38.93	0.012207	0.015869	0.036926	0.005493	0.035400	0.004883	0.029297	-0.003052	
38.94	0.010681	0.018005	0.035706	0.004883	0.032349	0.005493	0.027771	-0.001526	
38.95	0.011902	0.013428	0.034180	0.007019	0.035706	0.004883	0.027771	-0.001526	
38.96	0.014038	0.014343	0.032959	0.006104	0.033875	0.007324	0.030212	-0.000305	
38.97	0.014343	0.013428	0.033569	0.004272	0.036316	0.007324	0.027771	0.002747	
38.98	0.013428	0.011597	0.034485	0.005493	0.034180	0.003662	0.029297	0.000000	
38.99	0.012817	0.015259	0.032959	0.007019	0.036316	0.007324	0.029907	0.003052	
39.00	0.012512	0.015259	0.034485	0.005493	0.028381	0.002747	0.029907	0.000916	
39.01	0.014343	0.013733	0.033875	0.004883	0.032654	0.002747	0.028687	0.000305	
39.02	0.013733	0.015869	0.032043	0.006104	0.036011	0.000000	0.028992	-0.001526	
39.03	0.013123	0.014038	0.036316	0.006104	0.030823	0.007324	0.029297	-0.004272	
39.04	0.014038	0.015564	0.033875	0.007324	0.035706	0.007324	0.027161	-0.000305	
39.05	0.012817	0.013428	0.031433	0.002136	0.033264	0.006714	0.030212	-0.001831	
39.06	0.014343	0.016785	0.034180	0.003967	0.035400	0.000000	0.033264	-0.002747	
39.07	0.011902	0.014038	0.036316	0.010986	0.035400	0.005798	0.031433	-0.003967	
39.08	0.016174	0.011597	0.030823	0.007324	0.035095	0.007629	0.027466	-0.000916	
39.09	0.013733	0.016174	0.036011	0.005798	0.035095	0.005188	0.028687	-0.000610	
39.10	0.013123	0.014343	0.031128	0.007324	0.036316	0.003052	0.028687	-0.001221	
39.11	0.012817	0.012512	0.036011	0.008240	0.034180	0.005493	0.029602	0.000916	
39.12	0.010986	0.017700	0.035095	0.006409	0.035706	0.004272	0.027466	-0.000610	
39.13	0.015259	0.013123	0.032043	0.006714	0.031738	0.003967	0.030518	-0.000610	
39.14	0.012207	0.012512	0.034485	0.006714	0.035706	0.006409	0.030518	-0.000610	
39.15	0.012207	0.014038	0.034180	0.003357	0.035095	0.005188	0.028381	-0.002747	
39.16	0.013733	0.016479	0.032959	0.007324	0.032043	0.004272	0.029907	-0.003662	
39.17	0.011292	0.015869	0.037231	0.003662	0.034790	0.008545	0.027771	0.000916	
39.18	0.014038	0.013733	0.031738	0.006104	0.035400	0.005493	0.030518	-0.000916	
39.19	0.014648	0.012817	0.032959	0.005493	0.034485	0.005798	0.028687	0.000000	
39.20	0.015564	0.016174	0.032959	0.004883	0.033569	0.004578	0.028076	0.000000	
39.21	0.011292	0.010986	0.037842	0.009155	0.039368	0.002441	0.030212	0.000305	
39.22	0.014343	0.014343	0.036926	0.005188	0.036621	0.003357	0.027161	-0.000610	
39.23	0.013123	0.014954	0.032959	0.008545	0.034180	0.005798	0.031433	0.000000	
39.24	0.013428	0.014038	0.033264	0.007019	0.032959	0.004578	0.029907	0.000610	
39.25	0.013123	0.010986	0.036011	0.005493	0.034180	0.005798	0.028687	0.000305	
39.26	0.009155	0.016479	0.031738	0.008240	0.036011	0.003052	0.031128	-0.004578	
39.27	0.011292	0.017395	0.031738	0.007324	0.032654	0.008240	0.029297	-0.002747	
39.28	0.012817	0.014648	0.034485	0.004578	0.037231	0.006409	0.026550	-0.000305	
39.29	0.014648	0.015259	0.035095	0.004272	0.035706	0.004883	0.028687	-0.002136	
39.30	0.015564	0.016785	0.033264	0.005798	0.036011	0.004578	0.030212	-0.001831	
39.31	0.014038	0.012207	0.035400	0.005188	0.033569	0.005798	0.032043	-0.001221	
39.32	0.012817	0.015564	0.032349	0.007324	0.033569	0.004883	0.030212	-0.000916	
39.33	0.010681	0.014648	0.033875	0.006409	0.033569	0.005493	0.031128	-0.001526	
39.34	0.013428	0.014038	0.030823	0.008240	0.034485	0.002747	0.031433	-0.001221	
39.35	0.013123	0.015259	0.035400	0.013428	0.034485	0.007019	0.025940	0.003052	
39.36	0.013428	0.014954	0.033875	0.007935	0.034180	0.005798	0.031738	0.000000	
39.37	0.010681	0.017090	0.032349	0.003967	0.036316	0.006714	0.028687	0.000610	
39.38	0.014343	0.018616	0.032654	0.008850	0.036621	0.007019	0.031738	-0.000305	
39.39	0.013428	0.012512	0.034180	0.003967	0.034180	0.004578	0.030823	0.001526	
39.40	0.012512	0.014648	0.031738	0.003052	0.037231	0.002441	0.029907	-0.001526	
39.41	0.012817	0.017090	0.035095	0.005493	0.033264	0.004578	0.027771	0.000000	
39.42	0.013428	0.018616	0.034485	0.008240	0.038147	0.002747	0.033875	0.000305	
39.43	0.010681	0.015869	0.032043	0.009155	0.031433	0.007629	0.029907	-0.001221	
39.44	0.012207	0.015869	0.033569	0.009460	0.034180	0.003967	0.031738	-0.000610	
39.45	0.010376	0.017700	0.032959	0.001831	0.035095	0.004272	0.028687	-0.000610	
39.46	0.014648	0.015259	0.034485	0.006409	0.035095	0.005798	0.029907	-0.000610	
39.47	0.015869	0.013428	0.034790	0.007629	0.033569	0.007629	0.030823	-0.002136	
39.48	0.010376	0.012817	0.034485	0.006409	0.037842	0.005493	0.028992	0.000000	
39.49	0.015259	0.016479	0.031738	0.005493	0.033264	0.008850	0.028076	-0.001526	
39.50	0.015259	0.015259	0.032349	0.009766	0.034180	0.005188	0.030823	-0.002747	
39.51	0.013428	0.015869	0.030823	0.006104	0.035706	0.002441	0.028076	-0.001221	
39.52	0.015869	0.014038	0.034180	0.007629	0.035706	0.004272	0.029297	0.000916	
39.53	0.013428	0.017395	0.035095	0.003357	0.036621	0.006409	0.029602	-0.001221	
39.54	0.014648	0.015259	0.030518	0.007324	0.035095	0.003967	0.033569	-0.000305	
39.55	0.012207	0.016174	0.037842	0.004578	0.032349	0.006409	0.032959	-0.000305	
39.56	0.016174	0.015869	0.034180	0.008240	0.036621	0.002747	0.028076	-0.001526	
39.57	0.011902	0.014954	0.035400	0.005493	0.033569	0.005798	0.027771	-0.001221	
39.58	0.014343	0.015869	0.034790	0.004883	0.036011	0.005798	0.027466	-0.002747	
39.59	0.013428	0.015869	0.036316	0.004272	0.034180	0.004272	0.031128	-0.002747	
39.60	0.014343	0.016785	0.036621	0.006714	0.035706	0.005493	0.027161	0.000000	
39.61	0.015869	0.014648	0.033264	0.005493	0.036621	0.003967	0.030518	-0.000305	
39.62	0.014954	0.014038	0.032959	0.007019	0.035706	0.007324	0.029907	-0.000916	
39.63	0.014343	0.014954	0.034180	0.005188	0.037537	0.004272	0.027466	0.000610	
39.64	0.013733	0.012817	0.035095	0.006104	0.034790	0.004578	0.030823	0.000916	
39.65	0.012817	0.015869	0.033264	0.006409	0.033569	0.007324	0.028381	-0.003662	
39.66	0.013733	0.013428	0.033875	0.004578	0.035706	0.006104	0.029602	-0.000305	
39.67	0.013123	0.013123	0.035400	0.007935	0.034790	0.004272	0.032043	0.000305	
39.68	0.012817	0.017090	0.031738	0.003967	0.038757	0.006104	0.027466	-0.002136	
39.69	0.013428	0.015259	0.039978	0.001831	0.034485	0.004272	0.032349	-0.002136	
39.70	0.012207	0.013123	0.032349	0.007324	0.036316	0.006104	0.030212	-0.002747	
39.71	0.012512	0.017395	0.033569	0.006409	0.036621	0.006104	0.026855	0.000916	
39.72	0.011902	0.014648	0.033264	0.008545	0.035706	0.004272	0.030518	0.000610	
39.73	0.011292	0.015259	0.035095	0.009155	0.032959	0.007935	0.030518	-0.003662	
39.74	0.014038	0.012207	0.033264	0.006714	0.036621	0.004883	0.028992	0.000305	
39.75	0.013123	0.012817	0.035095	0.006104	0.033569	0.005798	0.030518	-0.003052	
39.76	0.016785	0.016479	0.034485	0.005188	0.035095	0.002747	0.033875	-0.001221	
39.77	0.012207	0.017090	0.035706	0.004883	0.037537	0.010376	0.028381	-0.000305	
39.78	0.010376	0.013428	0.034180	0.007324	0.036926	0.005188	0.031738	-0.000916	
39.79	0.012817	0.015869	0.034180	0.010986	0.035095	0.006104	0.029297	-0.002441	
39.80	0.018005	0.015869	0.032043	0.004883	0.035095	0.005188	0.025330	0.000610	
39.81	0.014648	0.012512	0.035095	0.007629	0.034790	0.003662	0.030518	-0.000916	
39.82	0.010071	0.020142	0.034485	0.005493	0.036011	0.006714	0.031738	0.001526	
39.83	0.016479	0.016174	0.032654	0.005493	0.036926	0.007019	0.030518	0.002136	
39.84	0.015259	0.013123	0.032654	0.007935	0.034790	0.004272	0.028687	-0.001526	
